SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;150;2018-08-14 15:00:00;False;137,0;-1,2837322109413591;0,28151607238561327;0,19823738341919356;0,04855828785599937;0,22035945147871322;0,21860840141773225;1,439628080629848;-0,18243187090418195;0,7475416908820283;-1,2837322109413591;0,22035945147871322;0,19823738341919356;-0,18243187090418195;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;165;2018-08-14 15:15:00;False;137,0;-5,316404987825489;-0,2953754595731344;0,23985928307552226;0,06529317265631239;0,25552528770419647;0,24875254305203762;1,8231272557870737;-0,2278218057159712;0,9468776208859028;-5,316404987825489;0,25552528770419647;0,23985928307552226;-0,2278218057159712;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;180;2018-08-14 15:30:00;False;137,0;-5,378314661383213;-0,4557357538950688;0,23945514266288268;0,06702355811863436;0,25888908458765575;0,23711441019615095;2,0064841094875967;-0,22743490246249604;0,9738016859560907;-5,378314661383213;0,25888908458765575;0,23945514266288268;-0,22743490246249604;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;0;2018-08-14 12:30:00;True;137,0;0,34355163820222157;0,3438540438458523;0,09603229403095048;0,01709251831583823;0,13073835824209448;0,07331804777636669;0,32979198010218475;-0,0028060647521687887;0,19533216495527334;0,34355163820222157;0,13073835824209448;0,09603229403095048;-0,0028060647521687887;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;15;2018-08-14 12:45:00;True;137,0;0,2931640601552947;0,37381704007775307;0,0991873903711605;0,01563616481353347;0,12504465127918696;0,0856059613095389;0,30862592465074556;0,042239232370742695;0,1867650444503192;-0,40729713708673954;0,17644067478458608;0,14879115194809278;0,1174625112640229;0,09858592521753522;0,08418975731045225
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;30;2018-08-14 13:00:00;True;137,0;0,3744336942071326;0,3973085002339891;0,1077779703870908;0,019039664379331314;0,1379842903352817;0,08845942224660613;0,4050637350785528;0,02638588589138189;0,24877407174956503;-0,29120067742572586;0,19823933973326058;0,16007924824915085;0,1251194817646043;0,12415643213482705;0,10524122471526863
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;45;2018-08-14 13:15:00;True;137,0;0,40968355164115267;0,45400550746714563;0,12768837871609845;0,024247144999556;0,15571494790018073;0,1094839753894245;1,269344256880425;-0,042667512153515656;0,5197282314556717;0,35693612296094757;0,1625230335018615;0,12339308877656108;0,0166795965055673;0,09882804167634032;0,07223547782993665
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;60;2018-08-14 13:30:00;True;137,0;0,2785677466769899;0,6484317977174567;0,14604510370062834;0,027128218342438382;0,16470646114357015;0,15454797935577694;3,8364429982281014;-0,1179326126414309;0,9075572245688528;0,46508946132643625;0,14182521022823055;0,12953081172842473;-0,07060688080169096;0,08332371024775216;0,05642112134445975
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;75;2018-08-14 13:45:00;True;137,0;-0,2315601617594938;0,5819155700835186;0,16228303465878277;0,031337683762254404;0,17702452870225188;0,1579297377895087;8,765514935871238;-0,14387254680661477;1,07566730499035;0,3869827133620971;0,12489411978203217;0,1115066852728808;-0,07663261436773945;0,11134944319261589;0,07857614482521848
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;90;2018-08-14 14:00:00;True;137,0;-0,4321380719548311;0,29103757272641695;0,14941521296177246;0,030960855485382903;0,17595697055070852;0,13406810267798372;3,10139641318702;-0,12503624614125228;0,9931764502345009;0,36378269883887193;0,11727805871797092;0,10239057386542022;-0,062162999411796746;0,1275397274647768;0,08797948164049618
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;105;2018-08-14 14:15:00;True;137,0;-0,10182435083789443;-0,057251101196966525;0,11959491751351471;0,026644626562130215;0,16323181847339144;0,07815226626396189;1,7550474280592263;-0,03283112651169609;0,5658982744289234;0,3293579949822262;0,12734855208666376;0,09324018565934968;-0,011474855512211559;0,13396782995499854;0,09740421075941519
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;120;2018-08-14 14:30:00;True;137,0;-0,202574954091008;-0,08347095753413103;0,19665812254800624;0,05728186549990615;0,23933630209374038;0,18032425073654995;1,2668860237627966;0,07532092876914111;0,5765026008581526;-0,10313614402370641;0,22922767870429686;0,1784168570731557;0,11747500358562303;0,10610284081076997;0,0689390781233563
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;135;2018-08-14 14:45:00;True;137,0;-0,07510049586279277;-0,048812129700499085;0,16535059121248374;0,03961489990824557;0,1990349213285085;0,15892077375663155;1,2991298726225076;0,031123365148963522;0,5061229902043642;0,4338756586145741;0,14443108195404245;0,11817108061806249;0,04768645287646584;0,10958817629380722;0,08644965661831547
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;150;2018-08-14 15:00:00;True;137,0;-0,9714382917534232;-0,30652244532026685;0,18512421325816492;0,04191807936265979;0,20473905187496544;0,1911448418594778;1,5880993465132502;-0,11890289685990248;0,7082310333277921;0,440243193390808;0,10909598946783006;0,0872956694372727;-0,006722244482618458;0,13900780168522747;0,12452796850197126
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;165;2018-08-14 15:15:00;True;137,0;-3,5481310494865426;-0,5200006317200236;0,20345750524763315;0,04701438657749736;0,21682801151488099;0,22005089149676033;1,883246457483759;-0,17692377199828319;0,878012159757081;0,09949109770762388;0,09648124684778094;0,08357033498564137;-0,050201009905634336;0,1466428602420448;0,13530387935385
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS4_SEV4_TIME;180;2018-08-14 15:30:00;True;137,0;-2,2811079139272636;-0,3012786608901863;0,16885792915789843;0,034477999069886696;0,18568252225205983;0,18038292908980183;2,2962255447134896;-0,14423632155460717;0,8145268986911068;-0,6549936658541471;0,1318739265789547;0,12011849972743356;-0,09241138986198964;0,08516900892834149;0,07076810683925928
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;0;2018-08-14 12:30:00;True;137,0;0,5225179140047689;0,5226517693291484;0,08337581827398756;0,012432617362326934;0,1115016473525254;0,06405059913794198;0,25809719715499524;0,0018668979033824552;0,17705338499294557;0,5225179140047689;0,1115016473525254;0,08337581827398756;0,0018668979033824552;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;15;2018-08-14 12:45:00;True;137,0;0,32574052048360047;0,47549855519953554;0,09812758011156511;0,014915529551485488;0,12212915111260492;0,08149836117311637;0,24865002610616838;0,057557361089553706;0,18119175328181283;-0,39612162316966715;0,17573871022072418;0,14638905279313233;0,12093187067410666;0,09395705912981245;0,07825279194882044
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;30;2018-08-14 13:00:00;True;137,0;0,264247180786796;0,35926838384203985;0,11689236367820369;0,022393288471973125;0,14964387214975802;0,09048862722572015;0,3525396391139461;0,053777824841201465;0,26307288764669606;-0,40819734891147674;0,20702592374097653;0,17325832413007275;0,138728577519889;0,11282136270835098;0,09395862444147576
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;45;2018-08-14 13:15:00;True;137,0;0,45987934220814497;0,4664214693039851;0,10508551328216917;0,02218536167024355;0,14894751313883542;0,06951995688538722;0,616539797245963;0,01639258148308167;0,3958673478960586;0,33018749396845504;0,16586871821428364;0,1195826763258478;0,059941802759767966;0,09033352850379558;0,0639008032608383
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;60;2018-08-14 13:30:00;True;137,0;0,6429827125527414;0,7123050665671661;0,08897014242773268;0,01342502068805884;0,11586639153809374;0,0674198609896196;1,64437155348242;-0,05105632010724818;0,7321761418229745;0,6926689217033424;0,10750188975121988;0,08328775647181844;-0,015868349205548096;0,08318364426639958;0,05061684241628845
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;75;2018-08-14 13:45:00;True;137,0;0,3928581223883192;0,5824073628049562;0,09398892431880984;0,015449038341930232;0,12429416053029295;0,06345851468070589;2,6324353993325946;-0,06944910527749033;0,8580298931416094;0,6982347995207845;0,08762745704138629;0,0642965409240949;-0,02027277115955004;0,1093024190396026;0,06860655724975097
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;90;2018-08-14 14:00:00;True;137,0;0,14397920922278562;0,22726109209834122;0,09265276793846072;0,018505992204760284;0,13603673108671893;0,0545988933801651;1,3522594076144148;-0,042431589288742404;0,6767894712863964;0,5882819706075335;0,09434393227207188;0,06993322385393196;-0,024254983608505552;0,14611447770453553;0,10870277543762957
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;105;2018-08-14 14:15:00;True;137,0;-0,22750881703705228;-0,149395156207333;0,13642458589794487;0,029683963697845712;0,1722903470826085;0,09551299132201305;1,2950636294022932;0,04346224259509594;0,625095431399955;0,3997343773866908;0,12048150161631967;0,08524714015652538;0,013762061518191192;0,16439957106855763;0,1336914340521032
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;120;2018-08-14 14:30:00;True;137,0;-0,5747112107055679;-0,08108862763291236;0,23202796597767728;0,07500771196504098;0,2738753584480374;0,22378177920259407;1,0491779206374585;0,15333807592616439;0,6239820925619325;-0,19222586676473297;0,23830423990397037;0,1913733125862524;0,14602355758630567;0,10993856249969154;0,07971835993065306
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;135;2018-08-14 14:45:00;True;137,0;-0,29660609046951736;-0,06485353365985835;0,18197535031224968;0,0477768549935883;0,21857917328416335;0,1728181928189455;1,0377766449617971;0,09240958449197632;0,5355017904109269;0,30720530086026754;0,15977433860131834;0,12882342443685385;0,08041495371734114;0,14223960286630752;0,11744545782709334
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;150;2018-08-14 15:00:00;True;137,0;-0,5866932987580422;-0,4295823569110335;0,1590164223330386;0,033737366216207654;0,1836773426860473;0,15739876984536494;1,074773931328812;-0,0577979333675349;0,636672338982187;0,4975609235332279;0,10335959483939812;0,07892755776805561;0,014300012275903589;0,13896301164308406;0,11435995128948537
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;165;2018-08-14 15:15:00;True;137,0;-2,1740098395128715;-0,8884088423141452;0,1649770635986426;0,03280998809664577;0,1811352756826946;0,17129743769671654;1,2641043385753363;-0,11527947828712275;0,784807812047643;0,38164519465460955;0,07994987187535015;0,06571234145118521;-0,031039931173418325;0,1350813344246101;0,12048750391134816
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS5_SEV4_GIS_TIME;180;2018-08-14 15:30:00;True;137,0;-0,9398597755336171;-0,6499637541871051;0,11938744767599858;0,020384115759394476;0,14277295177796975;0,12246647101659813;1,2283462998583525;-0,05519273266807345;0,6336500295462375;-0,03128866982948475;0,10410003915296502;0,09109873830921295;-0,05879702518945754;0,0888403794164358;0,07668559479567114
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;0;2018-08-14 12:30:00;True;137,0;0,7160981626303682;0,7198801945179801;0,058400974622938834;0,007392199657336367;0,08597790214547205;0,04092457927071025;0,1650027962476593;0,009923510547917366;0,12848308557399374;0,7160981626303682;0,08597790214547205;0,058400974622938834;0,009923510547917366;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;15;2018-08-14 12:45:00;True;137,0;0,2950707244112336;0,37115009005989985;0,08929224451921491;0,01559398682728608;0,12487588569169822;0,059793558514118106;0,2224648915151265;0,041024117684240545;0,16666267243006308;0,1774045641565265;0,13489596389115888;0,09978018291343833;0,06153821306307625;0,030085349045402277;0,025012868082653867
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;30;2018-08-14 13:00:00;True;137,0;-0,03310548326656915;0,015709045086164553;0,14544740485823104;0,03144348007188758;0,17732309514523928;0,12104159429833128;0,4688823354175648;-0,0385449528436037;0,35413894689308195;-0,18510630920286864;0,18992040382069836;0,15385132591012224;-0,026509893060186328;0,0380090872585434;0,02789937118136317
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;45;2018-08-14 13:15:00;True;137,0;-0,8494724814610259;-0,19232507009347177;0,23460059154436008;0,07596675910919845;0,27562067975607063;0,248761294479657;2,1665193159973595;-0,16429307694200423;0,7407872497937119;-0,9238434798983539;0,28110769267105995;0,23854455117158554;-0,16054979846072048;0,04755169309793773;0,03250138134607216
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;60;2018-08-14 13:30:00;True;137,0;-2,3621895058153206;-0,5066636838736702;0,3032414511127982;0,12642935022975063;0,35556905128223776;0,34254354679101223;8,708294064588278;-0,26414741202588826;1,0020126487966323;-2,322134398773638;0,35344468713223504;0,3044501869649861;-0,24716501154873818;0,04974559907283001;0,03050341223278185
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;75;2018-08-14 13:45:00;True;137,0;-4,285940007353942;-0,6694958550496757;0,32624661821171574;0,13450347086580694;0,3667471484085554;0,341247228271339;20,68853643271501;-0,30335175527223956;1,1519217762319818;-4,144784970435792;0,3618172302694663;0,31044398744286544;-0,2806572696843253;0,06640469468414918;0,04510890914043955
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;90;2018-08-14 14:00:00;True;137,0;-4,680484694442866;-0,7046697532363231;0,3151760947383423;0,1228042666804559;0,35043439711371926;0,31616929097053337;7,117964456979009;-0,2931751201255689;1,1856608628779572;-5,151280758682086;0,36466728685191047;0,3206341024298674;-0,2893397382620389;0,06895421524762425;0,05634654834560615
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;105;2018-08-14 14:15:00;True;137,0;-1,844753964614759;-0,10464502179816804;0,22822530934595653;0,06879264103271875;0,2622835126970789;0,23798785359521676;2,8646302619877195;-0,20513362525813508;0,8848895278293605;-2,4651880668735546;0,28947565202565645;0,2531056758566382;-0,22359630190652552;0,07452155048285805;0,06064557639820787
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;120;2018-08-14 14:30:00;True;137,0;0,4259525458543457;0,53337798786703;0,1316836315195674;0,02734341751179232;0,16535845158863915;0,10446119705647865;1,2341576994881933;-0,07153293984670091;0,5061574694107249;0,40836960037728665;0,16787179718799528;0,13433970266465894;-0,09198727126554355;0,0720316937863203;0,05418589012484902
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;135;2018-08-14 14:45:00;True;137,0;0,3351761655880815;0,4843523726137431;0,12185335900239234;0,024497179341088658;0,15651574790125325;0,09314604209227989;1,1382160738579783;-0,07414033271653035;0,45953432801732075;0,47808763133546184;0,13867671485549168;0,11159757219219767;-0,0772992125907637;0,07699704068617046;0,046818850718329856
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;150;2018-08-14 15:00:00;True;137,0;-1,4405807042022638;-0,1438687635862579;0,20639774131757754;0,051893308594881594;0,22780102852024525;0,22421343041049852;1,4624670229441858;-0,16604692942091198;0,7586089931408139;-0,7556430211602712;0,19320893257648697;0,16868474603025402;-0,15013650184869526;0,0728571846253079;0,05009031751931111
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;165;2018-08-14 15:15:00;True;137,0;-4,997829540238878;-0,8506243984973085;0,23455856100593356;0,06200003332414054;0,24899805887625015;0,2477894340624067;1,7946062454494052;-0,20705068001396051;0,9405183832665347;-4,251675606257609;0,23299566888139012;0,21183416863982074;-0,2030279754814138;0,05885058457218669;0,04238170141313415
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS6_SEV4_GIS_SENSOR_TIME;180;2018-08-14 15:30:00;True;137,0;-4,127821228285691;-0,6726601948054975;0,21103108197169648;0,05388332849063939;0,23212782791091505;0,21713317355604558;1,799237984449624;-0,19054384131350913;0,9182796290379291;-3,7884775776233903;0,2243156109090923;0,20454764045490761;-0,18940811824276285;0,037830526623769276;0,027278967432628462
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS7_SEV12_TIME;0;2018-08-14 12:30:00;True;137,0;0,29124028187587514;0,2938705776499566;0,09872124293861648;0,018454594707781238;0,13584768937225702;0,07375259617964425;0,34852126233176206;-0,008275705666220424;0,202543682276554;0,29124028187587514;0,13584768937225702;0,09872124293861648;-0,008275705666220424;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS7_SEV12_TIME;15;2018-08-14 12:45:00;True;137,0;0,2928361046249468;0,35970383987792864;0,10126792932666051;0,015643419632417128;0,12507365682835506;0,08807245675307607;0,325108399840179;0,03846042819556767;0,19156099485864383;0,06446995544899536;0,14385821845084898;0,11708338194130302;0,0726334073314769;0,05867090145476777;0,047632882806615234
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS7_SEV12_TIME;30;2018-08-14 13:00:00;True;137,0;0,3559041188838018;0,3577007304494587;0,11234599525034306;0,019603628409971693;0,14001295800736335;0,10219612959810728;0,45437318953753675;0,0073946915879420805;0,266330768520387;0,11975895609528797;0,16367930693012792;0,1343782348454425;0,06997706630574438;0,09603840213209161;0,07875861867456731
